power_variance_from_00h_to_01h,power_difference_variance_from_00h_to_01h,abs_power_difference_variance_from_00h_to_01h,active_appliance_power_variance_from_00h_to_01h
1210.598332,84.84018825,83.23721717,69.90336508
1533.718016,42.45207903,41.30205596,1533.718016
1091.020017,93.60252811,92.14445933,1091.020017
196916.1609,19861.43826,19551.66921,196916.1609
1578.317014,69.16390909,68.18748944,19.19947354
1515.705091,77.86542958,76.7260645,1515.705091
707.9201942,21.23012984,20.94558504,707.9201942
1247.961758,42.85458869,42.29107378,13.64540832
1752.847191,57.85891941,56.87655998,1752.847191
267610.4501,30466.7561,29934.73415,267610.4501
1650.074373,44.28145858,43.38311987,1650.074373
1645.507464,78.74199807,77.56998263,1645.507464
76567.29605,1539.401401,1532.674479,85411.15592
1151.894195,56.83746582,56.08601676,1151.894195
1454.660974,126.4539277,121.528692,1150.387069
2540.968947,64.55970729,63.38707397,2540.968947
1632.008454,61.7324969,60.9886245,11.39367776
1679.153562,47.87359981,46.99832962,1679.153562
178223.3217,29546.70987,29260.16189,197127.0376
2.273693734,1.567487197,1.515279246,2.273693734
1311.310985,55.78343312,51.2314088,1311.310985
1111.889146,32.95077939,32.53971955,1111.889146
805.7791834,82.4640783,81.5366162,98.38834678
8.483446685,3.024767886,1.849679789,8.483446685
1113.825392,74.31104235,73.55675792,14.84430163
1011.500319,10.15790236,10.08380953,13.91757942
1549.289966,44.29073753,43.58094445,1549.289966
1232.783347,160.1676114,158.4589648,72.32161379
1516.471096,94.45646978,92.89566177,1516.471096
5891.444064,918.1540118,852.1439044,5891.444064
9447.689402,2297.90285,1884.324232,8111.950963
1658.061563,54.58632707,53.66229764,1658.061563
2026.578155,994.0445849,983.0451857,2026.578155
1632.083241,76.95916146,76.14636607,9.970602167
1747.669245,53.70908215,52.62687371,1367.909255
7.747247154,1.106421476,0.905469337,7.747247154
21.15309119,2.127139432,1.300653317,21.15309119
234.2034363,15.07326404,9.295110532,234.2034363
1757.28444,7.70565981,7.009044552,1757.28444
5.957000953,0.293424397,0.218235694,5.957000953
4.718733903,0.690685018,0.380145127,4.265497028
571.4607204,4.407554094,3.52224275,571.4607204
0.90818902,0.135108429,0.106665485,0.90818902
3635.730501,32.99063241,28.45277174,3635.730501
152.9931392,6.635081116,5.934567482,152.9931392
963.1397313,769.8343757,637.1482002,963.1397313
28.52494148,5.385267518,3.027906736,28.52494148
2420.956594,1037.920747,863.4055546,2420.956594
154.2394831,21.66498343,10.23709117,154.2394831
57.05532217,26.29483598,13.52980101,57.05532217
92.7550699,18.69919884,10.62261614,92.7550699
47.48686609,2.728044257,1.521144309,47.48686609
1949.979649,1259.965517,937.2610254,1949.979649
4.24897012,2.390470268,1.094105582,4.24897012
402.7541155,10.16109468,8.364923451,402.7541155
1.983525691,1.312069794,0.706448584,1.983525691
3.188731772,0.291228357,0.199464354,3.188731772
199.6225666,9.33327228,6.243630609,199.6225666
105.2135536,29.82044807,21.52954734,105.2135536
0.035796417,0.031623665,0.029462472,0.035796417
0.628001459,0.271376229,0.19000746,0.628001459
944.1524116,23.91949519,22.5362446,944.1524116
607.1032599,46.93938402,34.7843977,607.1032599
464.5431135,25.23318102,22.36146335,464.5431135
2139.772795,28.08460373,27.56168499,2139.772795
14.28627499,19.0950996,12.4711244,14.28627499
18.08342567,7.347122401,5.436943719,18.08342567
1908.304795,83.93767244,55.08687746,1450.148178
0.65279661,0.592924067,0.321783022,0.65279661
231.4608913,7.591736078,6.931742459,64.22161577
0.596909803,0.156342012,0.123106191,0.596909803
0.398558389,0.116834079,0.091305175,0.398558389
0.462230113,0.090733698,0.076874107,0.462230113
0.25363864,0.043311701,0.039817045,0.25363864
0.00395667,0.004736357,0.004390974,0.00395667
15.55711026,0.348263367,0.32137771,15.55711026
0.071549108,0.073689816,0.06753118,0.071549108
0.238988084,0.059933047,0.054294255,0.238988084
